mask,day,case,slice,fold,has_ann,slice_max
case41/day25/slice_0014_mask.npy,day25,case41,14,0,False,144
case41/day25/slice_0041_mask.npy,day25,case41,41,0,False,144
case41/day25/slice_0143_mask.npy,day25,case41,143,0,False,144
case41/day25/slice_0027_mask.npy,day25,case41,27,0,False,144
case41/day25/slice_0019_mask.npy,day25,case41,19,0,False,144
case41/day25/slice_0008_mask.npy,day25,case41,8,0,False,144
case41/day25/slice_0011_mask.npy,day25,case41,11,0,False,144
case41/day25/slice_0046_mask.npy,day25,case41,46,0,False,144
case41/day25/slice_0044_mask.npy,day25,case41,44,0,False,144
case41/day25/slice_0009_mask.npy,day25,case41,9,0,False,144
case41/day25/slice_0144_mask.npy,day25,case41,144,0,False,144
case41/day25/slice_0034_mask.npy,day25,case41,34,0,False,144
case41/day25/slice_0138_mask.npy,day25,case41,138,0,False,144
case41/day25/slice_0135_mask.npy,day25,case41,135,0,False,144
case41/day25/slice_0004_mask.npy,day25,case41,4,0,False,144
case41/day25/slice_0045_mask.npy,day25,case41,45,0,False,144
case41/day25/slice_0126_mask.npy,day25,case41,126,0,False,144
case41/day25/slice_0010_mask.npy,day25,case41,10,0,False,144
case41/day25/slice_0013_mask.npy,day25,case41,13,0,False,144
case41/day25/slice_0120_mask.npy,day25,case41,120,0,False,144
case41/day25/slice_0139_mask.npy,day25,case41,139,0,False,144
case41/day25/slice_0018_mask.npy,day25,case41,18,0,False,144
case41/day25/slice_0137_mask.npy,day25,case41,137,0,False,144
case41/day25/slice_0024_mask.npy,day25,case41,24,0,False,144
case41/day25/slice_0037_mask.npy,day25,case41,37,0,False,144
case41/day25/slice_0141_mask.npy,day25,case41,141,0,False,144
case41/day25/slice_0128_mask.npy,day25,case41,128,0,False,144
case41/day25/slice_0015_mask.npy,day25,case41,15,0,False,144
case41/day25/slice_0042_mask.npy,day25,case41,42,0,False,144
case41/day25/slice_0029_mask.npy,day25,case41,29,0,False,144
case41/day32/slice_0055_mask.npy,day32,case41,55,0,False,144
case41/day32/slice_0053_mask.npy,day32,case41,53,0,False,144
case41/day32/slice_0022_mask.npy,day32,case41,22,0,False,144
case41/day32/slice_0032_mask.npy,day32,case41,32,0,False,144
case41/day32/slice_0140_mask.npy,day32,case41,140,0,False,144
case41/day32/slice_0020_mask.npy,day32,case41,20,0,False,144
case41/day32/slice_0017_mask.npy,day32,case41,17,0,False,144
case41/day32/slice_0127_mask.npy,day32,case41,127,0,False,144
case41/day32/slice_0131_mask.npy,day32,case41,131,0,False,144
case41/day32/slice_0043_mask.npy,day32,case41,43,0,False,144
case41/day32/slice_0059_mask.npy,day32,case41,59,0,False,144
case41/day32/slice_0001_mask.npy,day32,case41,1,0,False,144
case41/day32/slice_0023_mask.npy,day32,case41,23,0,False,144
case41/day32/slice_0049_mask.npy,day32,case41,49,0,False,144
case41/day32/slice_0051_mask.npy,day32,case41,51,0,False,144
case41/day32/slice_0035_mask.npy,day32,case41,35,0,False,144
case41/day32/slice_0040_mask.npy,day32,case41,40,0,False,144
case41/day32/slice_0136_mask.npy,day32,case41,136,0,False,144
case41/day32/slice_0033_mask.npy,day32,case41,33,0,False,144
case41/day32/slice_0031_mask.npy,day32,case41,31,0,False,144
case41/day32/slice_0016_mask.npy,day32,case41,16,0,False,144
case41/day32/slice_0006_mask.npy,day32,case41,6,0,False,144
case41/day32/slice_0005_mask.npy,day32,case41,5,0,False,144
case41/day32/slice_0025_mask.npy,day32,case41,25,0,False,144
case41/day32/slice_0028_mask.npy,day32,case41,28,0,False,144
case41/day32/slice_0007_mask.npy,day32,case41,7,0,False,144
case41/day32/slice_0036_mask.npy,day32,case41,36,0,False,144
case41/day32/slice_0002_mask.npy,day32,case41,2,0,False,144
case41/day32/slice_0132_mask.npy,day32,case41,132,0,False,144
case41/day32/slice_0130_mask.npy,day32,case41,130,0,False,144
case41/day32/slice_0129_mask.npy,day32,case41,129,0,False,144
case41/day32/slice_0052_mask.npy,day32,case41,52,0,False,144
case41/day32/slice_0125_mask.npy,day32,case41,125,0,False,144
case41/day32/slice_0050_mask.npy,day32,case41,50,0,False,144
case41/day32/slice_0047_mask.npy,day32,case41,47,0,False,144
case41/day32/slice_0057_mask.npy,day32,case41,57,0,False,144
case41/day32/slice_0021_mask.npy,day32,case41,21,0,False,144
case41/day32/slice_0038_mask.npy,day32,case41,38,0,False,144
case41/day32/slice_0003_mask.npy,day32,case41,3,0,False,144
case41/day32/slice_0133_mask.npy,day32,case41,133,0,False,144
case41/day32/slice_0142_mask.npy,day32,case41,142,0,False,144
case41/day32/slice_0012_mask.npy,day32,case41,12,0,False,144
case41/day32/slice_0026_mask.npy,day32,case41,26,0,False,144
case41/day32/slice_0039_mask.npy,day32,case41,39,0,False,144
case41/day32/slice_0030_mask.npy,day32,case41,30,0,False,144
case41/day32/slice_0134_mask.npy,day32,case41,134,0,False,144
case41/day32/slice_0014_mask.npy,day32,case41,14,0,False,144
case41/day32/slice_0060_mask.npy,day32,case41,60,0,False,144
case41/day32/slice_0041_mask.npy,day32,case41,41,0,False,144
case41/day32/slice_0143_mask.npy,day32,case41,143,0,False,144
case41/day32/slice_0027_mask.npy,day32,case41,27,0,False,144
case41/day32/slice_0054_mask.npy,day32,case41,54,0,False,144
case41/day32/slice_0019_mask.npy,day32,case41,19,0,False,144
case41/day32/slice_0008_mask.npy,day32,case41,8,0,False,144
case41/day32/slice_0011_mask.npy,day32,case41,11,0,False,144
case41/day32/slice_0046_mask.npy,day32,case41,46,0,False,144
case41/day32/slice_0044_mask.npy,day32,case41,44,0,False,144
case41/day32/slice_0009_mask.npy,day32,case41,9,0,False,144
case41/day32/slice_0144_mask.npy,day32,case41,144,0,False,144
case41/day32/slice_0034_mask.npy,day32,case41,34,0,False,144
case41/day32/slice_0138_mask.npy,day32,case41,138,0,False,144
case41/day32/slice_0135_mask.npy,day32,case41,135,0,False,144
case41/day32/slice_0004_mask.npy,day32,case41,4,0,False,144
case41/day32/slice_0058_mask.npy,day32,case41,58,0,False,144
case41/day32/slice_0048_mask.npy,day32,case41,48,0,False,144
case41/day32/slice_0045_mask.npy,day32,case41,45,0,False,144
case41/day32/slice_0126_mask.npy,day32,case41,126,0,False,144
case41/day32/slice_0010_mask.npy,day32,case41,10,0,False,144
case41/day32/slice_0013_mask.npy,day32,case41,13,0,False,144
case41/day32/slice_0139_mask.npy,day32,case41,139,0,False,144
case41/day32/slice_0056_mask.npy,day32,case41,56,0,False,144
case41/day32/slice_0018_mask.npy,day32,case41,18,0,False,144
case41/day32/slice_0137_mask.npy,day32,case41,137,0,False,144
case41/day32/slice_0024_mask.npy,day32,case41,24,0,False,144
case41/day32/slice_0037_mask.npy,day32,case41,37,0,False,144
case41/day32/slice_0141_mask.npy,day32,case41,141,0,False,144
case41/day32/slice_0128_mask.npy,day32,case41,128,0,False,144
case41/day32/slice_0015_mask.npy,day32,case41,15,0,False,144
case41/day32/slice_0042_mask.npy,day32,case41,42,0,False,144
case41/day32/slice_0029_mask.npy,day32,case41,29,0,False,144
case41/day0/slice_0022_mask.npy,day0,case41,22,0,False,144
case41/day0/slice_0032_mask.npy,day0,case41,32,0,False,144
case41/day0/slice_0140_mask.npy,day0,case41,140,0,False,144
case41/day0/slice_0020_mask.npy,day0,case41,20,0,False,144
case41/day0/slice_0017_mask.npy,day0,case41,17,0,False,144
case41/day0/slice_0127_mask.npy,day0,case41,127,0,False,144
case41/day0/slice_0124_mask.npy,day0,case41,124,0,False,144
case41/day0/slice_0131_mask.npy,day0,case41,131,0,False,144
case41/day0/slice_0043_mask.npy,day0,case41,43,0,False,144
case41/day0/slice_0001_mask.npy,day0,case41,1,0,False,144
case41/day0/slice_0023_mask.npy,day0,case41,23,0,False,144
case41/day0/slice_0035_mask.npy,day0,case41,35,0,False,144
case41/day0/slice_0040_mask.npy,day0,case41,40,0,False,144
case41/day0/slice_0136_mask.npy,day0,case41,136,0,False,144
case41/day0/slice_0033_mask.npy,day0,case41,33,0,False,144
case41/day0/slice_0123_mask.npy,day0,case41,123,0,False,144
case41/day0/slice_0031_mask.npy,day0,case41,31,0,False,144
case41/day0/slice_0016_mask.npy,day0,case41,16,0,False,144
case41/day0/slice_0006_mask.npy,day0,case41,6,0,False,144
case41/day0/slice_0005_mask.npy,day0,case41,5,0,False,144
case41/day0/slice_0025_mask.npy,day0,case41,25,0,False,144
case41/day0/slice_0028_mask.npy,day0,case41,28,0,False,144
case41/day0/slice_0007_mask.npy,day0,case41,7,0,False,144
case41/day0/slice_0036_mask.npy,day0,case41,36,0,False,144
case41/day0/slice_0002_mask.npy,day0,case41,2,0,False,144
case41/day0/slice_0132_mask.npy,day0,case41,132,0,False,144
case41/day0/slice_0130_mask.npy,day0,case41,130,0,False,144
case41/day0/slice_0121_mask.npy,day0,case41,121,0,False,144
case41/day0/slice_0129_mask.npy,day0,case41,129,0,False,144
case41/day0/slice_0125_mask.npy,day0,case41,125,0,False,144
case41/day0/slice_0021_mask.npy,day0,case41,21,0,False,144
case41/day0/slice_0038_mask.npy,day0,case41,38,0,False,144
case41/day0/slice_0003_mask.npy,day0,case41,3,0,False,144
case41/day0/slice_0133_mask.npy,day0,case41,133,0,False,144
case41/day0/slice_0142_mask.npy,day0,case41,142,0,False,144
case41/day0/slice_0012_mask.npy,day0,case41,12,0,False,144
case41/day0/slice_0026_mask.npy,day0,case41,26,0,False,144
case41/day0/slice_0122_mask.npy,day0,case41,122,0,False,144
case41/day0/slice_0039_mask.npy,day0,case41,39,0,False,144
case41/day0/slice_0030_mask.npy,day0,case41,30,0,False,144
case41/day0/slice_0134_mask.npy,day0,case41,134,0,False,144
case41/day0/slice_0014_mask.npy,day0,case41,14,0,False,144
case41/day0/slice_0041_mask.npy,day0,case41,41,0,False,144
case41/day0/slice_0143_mask.npy,day0,case41,143,0,False,144
case41/day0/slice_0027_mask.npy,day0,case41,27,0,False,144
case41/day0/slice_0019_mask.npy,day0,case41,19,0,False,144
case41/day0/slice_0008_mask.npy,day0,case41,8,0,False,144
case41/day0/slice_0011_mask.npy,day0,case41,11,0,False,144
case41/day0/slice_0044_mask.npy,day0,case41,44,0,False,144
case41/day0/slice_0009_mask.npy,day0,case41,9,0,False,144
case41/day0/slice_0144_mask.npy,day0,case41,144,0,False,144
case41/day0/slice_0034_mask.npy,day0,case41,34,0,False,144
case41/day0/slice_0138_mask.npy,day0,case41,138,0,False,144
case41/day0/slice_0135_mask.npy,day0,case41,135,0,False,144
case41/day0/slice_0004_mask.npy,day0,case41,4,0,False,144
case41/day0/slice_0126_mask.npy,day0,case41,126,0,False,144
case41/day0/slice_0010_mask.npy,day0,case41,10,0,False,144
case41/day0/slice_0013_mask.npy,day0,case41,13,0,False,144
case41/day0/slice_0120_mask.npy,day0,case41,120,0,False,144
case41/day0/slice_0139_mask.npy,day0,case41,139,0,False,144
case41/day0/slice_0018_mask.npy,day0,case41,18,0,False,144
case41/day0/slice_0137_mask.npy,day0,case41,137,0,False,144
case41/day0/slice_0024_mask.npy,day0,case41,24,0,False,144
case41/day0/slice_0037_mask.npy,day0,case41,37,0,False,144
case41/day0/slice_0141_mask.npy,day0,case41,141,0,False,144
case41/day0/slice_0128_mask.npy,day0,case41,128,0,False,144
case41/day0/slice_0015_mask.npy,day0,case41,15,0,False,144
case41/day0/slice_0042_mask.npy,day0,case41,42,0,False,144
case41/day0/slice_0029_mask.npy,day0,case41,29,0,False,144
case133/day23/slice_0022_mask.npy,day23,case133,22,4,False,144
case133/day23/slice_0032_mask.npy,day23,case133,32,4,False,144
case133/day23/slice_0140_mask.npy,day23,case133,140,4,False,144
case133/day23/slice_0020_mask.npy,day23,case133,20,4,False,144
case133/day23/slice_0017_mask.npy,day23,case133,17,4,False,144
case133/day23/slice_0127_mask.npy,day23,case133,127,4,False,144
case133/day23/slice_0124_mask.npy,day23,case133,124,4,False,144
case133/day23/slice_0131_mask.npy,day23,case133,131,4,False,144
case133/day23/slice_0001_mask.npy,day23,case133,1,4,False,144
case133/day23/slice_0023_mask.npy,day23,case133,23,4,False,144
case133/day23/slice_0035_mask.npy,day23,case133,35,4,False,144
case133/day23/slice_0040_mask.npy,day23,case133,40,4,False,144
case133/day23/slice_0136_mask.npy,day23,case133,136,4,False,144
case133/day23/slice_0033_mask.npy,day23,case133,33,4,False,144
case133/day23/slice_0123_mask.npy,day23,case133,123,4,False,144
case133/day23/slice_0031_mask.npy,day23,case133,31,4,False,144
case133/day23/slice_0016_mask.npy,day23,case133,16,4,False,144
case133/day23/slice_0006_mask.npy,day23,case133,6,4,False,144
case133/day23/slice_0005_mask.npy,day23,case133,5,4,False,144
case133/day23/slice_0025_mask.npy,day23,case133,25,4,False,144
case133/day23/slice_0028_mask.npy,day23,case133,28,4,False,144
case133/day23/slice_0007_mask.npy,day23,case133,7,4,False,144
case133/day23/slice_0036_mask.npy,day23,case133,36,4,False,144
case133/day23/slice_0002_mask.npy,day23,case133,2,4,False,144
case133/day23/slice_0132_mask.npy,day23,case133,132,4,False,144
case133/day23/slice_0130_mask.npy,day23,case133,130,4,False,144
case133/day23/slice_0121_mask.npy,day23,case133,121,4,False,144
case133/day23/slice_0129_mask.npy,day23,case133,129,4,False,144
case133/day23/slice_0125_mask.npy,day23,case133,125,4,False,144
case133/day23/slice_0021_mask.npy,day23,case133,21,4,False,144
case133/day23/slice_0038_mask.npy,day23,case133,38,4,False,144
case133/day23/slice_0003_mask.npy,day23,case133,3,4,False,144
case133/day23/slice_0133_mask.npy,day23,case133,133,4,False,144
case133/day23/slice_0142_mask.npy,day23,case133,142,4,False,144
case133/day23/slice_0012_mask.npy,day23,case133,12,4,False,144
case133/day23/slice_0026_mask.npy,day23,case133,26,4,False,144
case133/day23/slice_0122_mask.npy,day23,case133,122,4,False,144
case133/day23/slice_0039_mask.npy,day23,case133,39,4,False,144
case133/day23/slice_0030_mask.npy,day23,case133,30,4,False,144
case133/day23/slice_0134_mask.npy,day23,case133,134,4,False,144
case133/day23/slice_0014_mask.npy,day23,case133,14,4,False,144
case133/day23/slice_0041_mask.npy,day23,case133,41,4,False,144
case133/day23/slice_0143_mask.npy,day23,case133,143,4,False,144
case133/day23/slice_0027_mask.npy,day23,case133,27,4,False,144
case133/day23/slice_0019_mask.npy,day23,case133,19,4,False,144
case133/day23/slice_0008_mask.npy,day23,case133,8,4,False,144
case133/day23/slice_0011_mask.npy,day23,case133,11,4,False,144
case133/day23/slice_0009_mask.npy,day23,case133,9,4,False,144
case133/day23/slice_0144_mask.npy,day23,case133,144,4,False,144
case133/day23/slice_0034_mask.npy,day23,case133,34,4,False,144
case133/day23/slice_0138_mask.npy,day23,case133,138,4,False,144
case133/day23/slice_0135_mask.npy,day23,case133,135,4,False,144
case133/day23/slice_0004_mask.npy,day23,case133,4,4,False,144
case133/day23/slice_0126_mask.npy,day23,case133,126,4,False,144
case133/day23/slice_0010_mask.npy,day23,case133,10,4,False,144
case133/day23/slice_0013_mask.npy,day23,case133,13,4,False,144
case133/day23/slice_0120_mask.npy,day23,case133,120,4,False,144
case133/day23/slice_0139_mask.npy,day23,case133,139,4,False,144
case133/day23/slice_0018_mask.npy,day23,case133,18,4,False,144
case133/day23/slice_0137_mask.npy,day23,case133,137,4,False,144
case133/day23/slice_0024_mask.npy,day23,case133,24,4,False,144
case133/day23/slice_0037_mask.npy,day23,case133,37,4,False,144
case133/day23/slice_0141_mask.npy,day23,case133,141,4,False,144
case133/day23/slice_0128_mask.npy,day23,case133,128,4,False,144
case133/day23/slice_0015_mask.npy,day23,case133,15,4,False,144
case133/day23/slice_0042_mask.npy,day23,case133,42,4,False,144
case133/day23/slice_0029_mask.npy,day23,case133,29,4,False,144
case133/day25/slice_0022_mask.npy,day25,case133,22,4,False,144
case133/day25/slice_0032_mask.npy,day25,case133,32,4,False,144
case133/day25/slice_0140_mask.npy,day25,case133,140,4,False,144
case133/day25/slice_0020_mask.npy,day25,case133,20,4,False,144
case133/day25/slice_0017_mask.npy,day25,case133,17,4,False,144
case133/day25/slice_0127_mask.npy,day25,case133,127,4,False,144
case133/day25/slice_0124_mask.npy,day25,case133,124,4,False,144
case133/day25/slice_0131_mask.npy,day25,case133,131,4,False,144
case133/day25/slice_0043_mask.npy,day25,case133,43,4,False,144
case133/day25/slice_0001_mask.npy,day25,case133,1,4,False,144
case133/day25/slice_0023_mask.npy,day25,case133,23,4,False,144
case133/day25/slice_0035_mask.npy,day25,case133,35,4,False,144
case133/day25/slice_0040_mask.npy,day25,case133,40,4,False,144
case133/day25/slice_0136_mask.npy,day25,case133,136,4,False,144
case133/day25/slice_0033_mask.npy,day25,case133,33,4,False,144
case133/day25/slice_0123_mask.npy,day25,case133,123,4,False,144
case133/day25/slice_0031_mask.npy,day25,case133,31,4,False,144
case133/day25/slice_0016_mask.npy,day25,case133,16,4,False,144
case133/day25/slice_0006_mask.npy,day25,case133,6,4,False,144
case133/day25/slice_0005_mask.npy,day25,case133,5,4,False,144
case133/day25/slice_0025_mask.npy,day25,case133,25,4,False,144
case133/day25/slice_0028_mask.npy,day25,case133,28,4,False,144
case133/day25/slice_0007_mask.npy,day25,case133,7,4,False,144
case133/day25/slice_0036_mask.npy,day25,case133,36,4,False,144
case133/day25/slice_0002_mask.npy,day25,case133,2,4,False,144
case133/day25/slice_0132_mask.npy,day25,case133,132,4,False,144
case133/day25/slice_0130_mask.npy,day25,case133,130,4,False,144
case133/day25/slice_0121_mask.npy,day25,case133,121,4,False,144
case133/day25/slice_0129_mask.npy,day25,case133,129,4,False,144
case133/day25/slice_0125_mask.npy,day25,case133,125,4,False,144
case133/day25/slice_0021_mask.npy,day25,case133,21,4,False,144
case133/day25/slice_0038_mask.npy,day25,case133,38,4,False,144
case133/day25/slice_0003_mask.npy,day25,case133,3,4,False,144
case133/day25/slice_0133_mask.npy,day25,case133,133,4,False,144
case133/day25/slice_0142_mask.npy,day25,case133,142,4,False,144
case133/day25/slice_0012_mask.npy,day25,case133,12,4,False,144
case133/day25/slice_0026_mask.npy,day25,case133,26,4,False,144
case133/day25/slice_0122_mask.npy,day25,case133,122,4,False,144
case133/day25/slice_0039_mask.npy,day25,case133,39,4,False,144
case133/day25/slice_0030_mask.npy,day25,case133,30,4,False,144
case133/day25/slice_0134_mask.npy,day25,case133,134,4,False,144
case133/day25/slice_0014_mask.npy,day25,case133,14,4,False,144
case133/day25/slice_0041_mask.npy,day25,case133,41,4,False,144
case133/day25/slice_0143_mask.npy,day25,case133,143,4,False,144
case133/day25/slice_0027_mask.npy,day25,case133,27,4,False,144
case133/day25/slice_0019_mask.npy,day25,case133,19,4,False,144
case133/day25/slice_0008_mask.npy,day25,case133,8,4,False,144
case133/day25/slice_0011_mask.npy,day25,case133,11,4,False,144
case133/day25/slice_0044_mask.npy,day25,case133,44,4,False,144
case133/day25/slice_0009_mask.npy,day25,case133,9,4,False,144
case133/day25/slice_0144_mask.npy,day25,case133,144,4,False,144
case133/day25/slice_0034_mask.npy,day25,case133,34,4,False,144
case133/day25/slice_0138_mask.npy,day25,case133,138,4,False,144
case133/day25/slice_0135_mask.npy,day25,case133,135,4,False,144
case133/day25/slice_0004_mask.npy,day25,case133,4,4,False,144
case133/day25/slice_0045_mask.npy,day25,case133,45,4,False,144
case133/day25/slice_0126_mask.npy,day25,case133,126,4,False,144
case133/day25/slice_0010_mask.npy,day25,case133,10,4,False,144
case133/day25/slice_0013_mask.npy,day25,case133,13,4,False,144
case133/day25/slice_0120_mask.npy,day25,case133,120,4,False,144
case133/day25/slice_0139_mask.npy,day25,case133,139,4,False,144
case133/day25/slice_0018_mask.npy,day25,case133,18,4,False,144
case133/day25/slice_0137_mask.npy,day25,case133,137,4,False,144
case133/day25/slice_0024_mask.npy,day25,case133,24,4,False,144
case133/day25/slice_0037_mask.npy,day25,case133,37,4,False,144
case133/day25/slice_0141_mask.npy,day25,case133,141,4,False,144
case133/day25/slice_0128_mask.npy,day25,case133,128,4,False,144
case133/day25/slice_0015_mask.npy,day25,case133,15,4,False,144
case133/day25/slice_0042_mask.npy,day25,case133,42,4,False,144
case133/day25/slice_0029_mask.npy,day25,case133,29,4,False,144
case133/day0/slice_0022_mask.npy,day0,case133,22,4,False,144
case133/day0/slice_0032_mask.npy,day0,case133,32,4,False,144
case133/day0/slice_0140_mask.npy,day0,case133,140,4,False,144
case133/day0/slice_0020_mask.npy,day0,case133,20,4,False,144
case133/day0/slice_0017_mask.npy,day0,case133,17,4,False,144
case133/day0/slice_0127_mask.npy,day0,case133,127,4,False,144
case133/day0/slice_0124_mask.npy,day0,case133,124,4,False,144
case133/day0/slice_0131_mask.npy,day0,case133,131,4,False,144
case133/day0/slice_0001_mask.npy,day0,case133,1,4,False,144
case133/day0/slice_0023_mask.npy,day0,case133,23,4,False,144
case133/day0/slice_0035_mask.npy,day0,case133,35,4,False,144
case133/day0/slice_0040_mask.npy,day0,case133,40,4,False,144
case133/day0/slice_0136_mask.npy,day0,case133,136,4,False,144
case133/day0/slice_0033_mask.npy,day0,case133,33,4,False,144
case133/day0/slice_0123_mask.npy,day0,case133,123,4,False,144
case133/day0/slice_0031_mask.npy,day0,case133,31,4,False,144
case133/day0/slice_0016_mask.npy,day0,case133,16,4,False,144
case133/day0/slice_0006_mask.npy,day0,case133,6,4,False,144
case133/day0/slice_0005_mask.npy,day0,case133,5,4,False,144
case133/day0/slice_0025_mask.npy,day0,case133,25,4,False,144
case133/day0/slice_0028_mask.npy,day0,case133,28,4,False,144
case133/day0/slice_0007_mask.npy,day0,case133,7,4,False,144
case133/day0/slice_0036_mask.npy,day0,case133,36,4,False,144
case133/day0/slice_0002_mask.npy,day0,case133,2,4,False,144
case133/day0/slice_0132_mask.npy,day0,case133,132,4,False,144
case133/day0/slice_0130_mask.npy,day0,case133,130,4,False,144
case133/day0/slice_0121_mask.npy,day0,case133,121,4,False,144
case133/day0/slice_0129_mask.npy,day0,case133,129,4,False,144
case133/day0/slice_0125_mask.npy,day0,case133,125,4,False,144
case133/day0/slice_0021_mask.npy,day0,case133,21,4,False,144
case133/day0/slice_0038_mask.npy,day0,case133,38,4,False,144
case133/day0/slice_0003_mask.npy,day0,case133,3,4,False,144
case133/day0/slice_0133_mask.npy,day0,case133,133,4,False,144
case133/day0/slice_0142_mask.npy,day0,case133,142,4,False,144
case133/day0/slice_0012_mask.npy,day0,case133,12,4,False,144
case133/day0/slice_0026_mask.npy,day0,case133,26,4,False,144
case133/day0/slice_0122_mask.npy,day0,case133,122,4,False,144
case133/day0/slice_0039_mask.npy,day0,case133,39,4,False,144
case133/day0/slice_0030_mask.npy,day0,case133,30,4,False,144
case133/day0/slice_0134_mask.npy,day0,case133,134,4,False,144
case133/day0/slice_0014_mask.npy,day0,case133,14,4,False,144
case133/day0/slice_0041_mask.npy,day0,case133,41,4,False,144
case133/day0/slice_0143_mask.npy,day0,case133,143,4,False,144
case133/day0/slice_0027_mask.npy,day0,case133,27,4,False,144
case133/day0/slice_0019_mask.npy,day0,case133,19,4,False,144
case133/day0/slice_0008_mask.npy,day0,case133,8,4,False,144
case133/day0/slice_0011_mask.npy,day0,case133,11,4,False,144
case133/day0/slice_0009_mask.npy,day0,case133,9,4,False,144
case133/day0/slice_0144_mask.npy,day0,case133,144,4,False,144
case133/day0/slice_0034_mask.npy,day0,case133,34,4,False,144
case133/day0/slice_0138_mask.npy,day0,case133,138,4,False,144
case133/day0/slice_0135_mask.npy,day0,case133,135,4,False,144
case133/day0/slice_0004_mask.npy,day0,case133,4,4,False,144
case133/day0/slice_0126_mask.npy,day0,case133,126,4,False,144
case133/day0/slice_0010_mask.npy,day0,case133,10,4,False,144
case133/day0/slice_0013_mask.npy,day0,case133,13,4,False,144
case133/day0/slice_0120_mask.npy,day0,case133,120,4,False,144
case133/day0/slice_0139_mask.npy,day0,case133,139,4,False,144
case133/day0/slice_0018_mask.npy,day0,case133,18,4,False,144
case133/day0/slice_0137_mask.npy,day0,case133,137,4,False,144
case133/day0/slice_0024_mask.npy,day0,case133,24,4,False,144
case133/day0/slice_0037_mask.npy,day0,case133,37,4,False,144
case133/day0/slice_0141_mask.npy,day0,case133,141,4,False,144
case133/day0/slice_0128_mask.npy,day0,case133,128,4,False,144
case133/day0/slice_0015_mask.npy,day0,case133,15,4,False,144
case133/day0/slice_0042_mask.npy,day0,case133,42,4,False,144
case133/day0/slice_0029_mask.npy,day0,case133,29,4,False,144
case54/day32/slice_0022_mask.npy,day32,case54,22,0,False,144
case54/day32/slice_0032_mask.npy,day32,case54,32,0,False,144
case54/day32/slice_0140_mask.npy,day32,case54,140,0,False,144
case54/day32/slice_0020_mask.npy,day32,case54,20,0,False,144
case54/day32/slice_0017_mask.npy,day32,case54,17,0,False,144
case54/day32/slice_0127_mask.npy,day32,case54,127,0,False,144
case54/day32/slice_0124_mask.npy,day32,case54,124,0,False,144
case54/day32/slice_0131_mask.npy,day32,case54,131,0,False,144
case54/day32/slice_0001_mask.npy,day32,case54,1,0,False,144
case54/day32/slice_0023_mask.npy,day32,case54,23,0,False,144
case54/day32/slice_0035_mask.npy,day32,case54,35,0,False,144
case54/day32/slice_0040_mask.npy,day32,case54,40,0,False,144
case54/day32/slice_0136_mask.npy,day32,case54,136,0,False,144
case54/day32/slice_0033_mask.npy,day32,case54,33,0,False,144
case54/day32/slice_0123_mask.npy,day32,case54,123,0,False,144
case54/day32/slice_0031_mask.npy,day32,case54,31,0,False,144
case54/day32/slice_0016_mask.npy,day32,case54,16,0,False,144
case54/day32/slice_0006_mask.npy,day32,case54,6,0,False,144
case54/day32/slice_0005_mask.npy,day32,case54,5,0,False,144
case54/day32/slice_0025_mask.npy,day32,case54,25,0,False,144
case54/day32/slice_0028_mask.npy,day32,case54,28,0,False,144
case54/day32/slice_0007_mask.npy,day32,case54,7,0,False,144
case54/day32/slice_0036_mask.npy,day32,case54,36,0,False,144
case54/day32/slice_0002_mask.npy,day32,case54,2,0,False,144
case54/day32/slice_0132_mask.npy,day32,case54,132,0,False,144
case54/day32/slice_0130_mask.npy,day32,case54,130,0,False,144
case54/day32/slice_0121_mask.npy,day32,case54,121,0,False,144
case54/day32/slice_0129_mask.npy,day32,case54,129,0,False,144
case54/day32/slice_0125_mask.npy,day32,case54,125,0,False,144
case54/day32/slice_0021_mask.npy,day32,case54,21,0,False,144
case54/day32/slice_0038_mask.npy,day32,case54,38,0,False,144
case54/day32/slice_0003_mask.npy,day32,case54,3,0,False,144
case54/day32/slice_0133_mask.npy,day32,case54,133,0,False,144
case54/day32/slice_0142_mask.npy,day32,case54,142,0,False,144
case54/day32/slice_0012_mask.npy,day32,case54,12,0,False,144
case54/day32/slice_0026_mask.npy,day32,case54,26,0,False,144
case54/day32/slice_0122_mask.npy,day32,case54,122,0,False,144
case54/day32/slice_0039_mask.npy,day32,case54,39,0,False,144
case54/day32/slice_0030_mask.npy,day32,case54,30,0,False,144
case54/day32/slice_0134_mask.npy,day32,case54,134,0,False,144
case54/day32/slice_0014_mask.npy,day32,case54,14,0,False,144
case54/day32/slice_0041_mask.npy,day32,case54,41,0,False,144
case54/day32/slice_0143_mask.npy,day32,case54,143,0,False,144
case54/day32/slice_0027_mask.npy,day32,case54,27,0,False,144
case54/day32/slice_0019_mask.npy,day32,case54,19,0,False,144
case54/day32/slice_0008_mask.npy,day32,case54,8,0,False,144
case54/day32/slice_0011_mask.npy,day32,case54,11,0,False,144
case54/day32/slice_0009_mask.npy,day32,case54,9,0,False,144
case54/day32/slice_0144_mask.npy,day32,case54,144,0,False,144
case54/day32/slice_0034_mask.npy,day32,case54,34,0,False,144
case54/day32/slice_0138_mask.npy,day32,case54,138,0,False,144
case54/day32/slice_0135_mask.npy,day32,case54,135,0,False,144
case54/day32/slice_0004_mask.npy,day32,case54,4,0,False,144
