mask,day,case,slice,fold,has_ann,multi_mask,slice_max,ignore
case85/day29/slice_0028_mask.npy,day29,case85,28,4,False,False,144,False
case85/day29/slice_0135_mask.npy,day29,case85,135,4,False,False,144,False
case85/day29/slice_0141_mask.npy,day29,case85,141,4,False,False,144,False
case85/day29/slice_0050_mask.npy,day29,case85,50,4,False,False,144,False
case85/day29/slice_0136_mask.npy,day29,case85,136,4,False,False,144,False
case85/day29/slice_0017_mask.npy,day29,case85,17,4,False,False,144,False
case85/day29/slice_0053_mask.npy,day29,case85,53,4,False,False,144,False
case85/day29/slice_0144_mask.npy,day29,case85,144,4,False,False,144,False
case85/day29/slice_0056_mask.npy,day29,case85,56,4,False,False,144,False
case85/day29/slice_0048_mask.npy,day29,case85,48,4,False,False,144,False
case85/day29/slice_0014_mask.npy,day29,case85,14,4,False,False,144,False
case85/day29/slice_0008_mask.npy,day29,case85,8,4,False,False,144,False
case85/day29/slice_0040_mask.npy,day29,case85,40,4,False,False,144,False
case85/day29/slice_0126_mask.npy,day29,case85,126,4,False,False,144,False
case85/day29/slice_0018_mask.npy,day29,case85,18,4,False,False,144,False
case85/day29/slice_0138_mask.npy,day29,case85,138,4,False,False,144,False
case85/day29/slice_0007_mask.npy,day29,case85,7,4,False,False,144,False
case85/day29/slice_0010_mask.npy,day29,case85,10,4,False,False,144,False
case85/day29/slice_0055_mask.npy,day29,case85,55,4,False,False,144,False
case85/day29/slice_0005_mask.npy,day29,case85,5,4,False,False,144,False
case85/day29/slice_0025_mask.npy,day29,case85,25,4,False,False,144,False
case85/day29/slice_0057_mask.npy,day29,case85,57,4,False,False,144,False
case85/day29/slice_0027_mask.npy,day29,case85,27,4,False,False,144,False
case85/day29/slice_0049_mask.npy,day29,case85,49,4,False,False,144,False
case85/day29/slice_0003_mask.npy,day29,case85,3,4,False,False,144,False
case85/day29/slice_0125_mask.npy,day29,case85,125,4,False,False,144,False
case85/day29/slice_0016_mask.npy,day29,case85,16,4,False,False,144,False
case85/day29/slice_0047_mask.npy,day29,case85,47,4,False,False,144,False
case85/day29/slice_0020_mask.npy,day29,case85,20,4,False,False,144,False
case85/day29/slice_0032_mask.npy,day29,case85,32,4,False,False,144,False
case85/day29/slice_0052_mask.npy,day29,case85,52,4,False,False,144,False
case85/day29/slice_0127_mask.npy,day29,case85,127,4,False,False,144,False
case85/day29/slice_0129_mask.npy,day29,case85,129,4,False,False,144,False
case85/day29/slice_0124_mask.npy,day29,case85,124,4,False,False,144,False
case85/day29/slice_0043_mask.npy,day29,case85,43,4,False,False,144,False
case85/day29/slice_0060_mask.npy,day29,case85,60,4,False,False,144,False
case85/day29/slice_0132_mask.npy,day29,case85,132,4,False,False,144,False
case85/day29/slice_0041_mask.npy,day29,case85,41,4,False,False,144,False
case85/day29/slice_0031_mask.npy,day29,case85,31,4,False,False,144,False
case85/day29/slice_0037_mask.npy,day29,case85,37,4,False,False,144,False
case85/day29/slice_0051_mask.npy,day29,case85,51,4,False,False,144,False
case85/day29/slice_0044_mask.npy,day29,case85,44,4,False,False,144,False
case85/day29/slice_0128_mask.npy,day29,case85,128,4,False,False,144,False
case85/day29/slice_0142_mask.npy,day29,case85,142,4,False,False,144,False
case85/day29/slice_0036_mask.npy,day29,case85,36,4,False,False,144,False
case85/day29/slice_0034_mask.npy,day29,case85,34,4,False,False,144,False
case85/day29/slice_0133_mask.npy,day29,case85,133,4,False,False,144,False
case85/day29/slice_0006_mask.npy,day29,case85,6,4,False,False,144,False
case85/day29/slice_0131_mask.npy,day29,case85,131,4,False,False,144,False
case85/day29/slice_0011_mask.npy,day29,case85,11,4,False,False,144,False
case85/day29/slice_0140_mask.npy,day29,case85,140,4,False,False,144,False
case85/day29/slice_0004_mask.npy,day29,case85,4,4,False,False,144,False
case85/day29/slice_0013_mask.npy,day29,case85,13,4,False,False,144,False
case85/day29/slice_0019_mask.npy,day29,case85,19,4,False,False,144,False
case85/day29/slice_0035_mask.npy,day29,case85,35,4,False,False,144,False
case85/day29/slice_0026_mask.npy,day29,case85,26,4,False,False,144,False
case85/day29/slice_0001_mask.npy,day29,case85,1,4,False,False,144,False
case85/day29/slice_0139_mask.npy,day29,case85,139,4,False,False,144,False
case85/day29/slice_0002_mask.npy,day29,case85,2,4,False,False,144,False
case85/day29/slice_0130_mask.npy,day29,case85,130,4,False,False,144,False
case85/day29/slice_0038_mask.npy,day29,case85,38,4,False,False,144,False
case85/day29/slice_0024_mask.npy,day29,case85,24,4,False,False,144,False
case85/day29/slice_0022_mask.npy,day29,case85,22,4,False,False,144,False
case85/day29/slice_0015_mask.npy,day29,case85,15,4,False,False,144,False
case85/day29/slice_0137_mask.npy,day29,case85,137,4,False,False,144,False
case85/day29/slice_0023_mask.npy,day29,case85,23,4,False,False,144,False
case85/day29/slice_0059_mask.npy,day29,case85,59,4,False,False,144,False
case85/day29/slice_0033_mask.npy,day29,case85,33,4,False,False,144,False
case85/day29/slice_0046_mask.npy,day29,case85,46,4,False,False,144,False
case85/day29/slice_0045_mask.npy,day29,case85,45,4,False,False,144,False
case85/day29/slice_0009_mask.npy,day29,case85,9,4,False,False,144,False
case85/day29/slice_0042_mask.npy,day29,case85,42,4,False,False,144,False
case85/day29/slice_0143_mask.npy,day29,case85,143,4,False,False,144,False
case85/day29/slice_0012_mask.npy,day29,case85,12,4,False,False,144,False
case85/day0/slice_0054_mask.npy,day0,case85,54,4,False,False,144,False
case85/day0/slice_0058_mask.npy,day0,case85,58,4,False,False,144,False
case85/day0/slice_0039_mask.npy,day0,case85,39,4,False,False,144,False
case85/day0/slice_0030_mask.npy,day0,case85,30,4,False,False,144,False
case85/day0/slice_0134_mask.npy,day0,case85,134,4,False,False,144,False
case85/day0/slice_0029_mask.npy,day0,case85,29,4,False,False,144,False
case85/day0/slice_0021_mask.npy,day0,case85,21,4,False,False,144,False
case85/day0/slice_0028_mask.npy,day0,case85,28,4,False,False,144,False
case85/day0/slice_0135_mask.npy,day0,case85,135,4,False,False,144,False
case85/day0/slice_0141_mask.npy,day0,case85,141,4,False,False,144,False
case85/day0/slice_0050_mask.npy,day0,case85,50,4,False,False,144,False
case85/day0/slice_0136_mask.npy,day0,case85,136,4,False,False,144,False
case85/day0/slice_0017_mask.npy,day0,case85,17,4,False,False,144,False
case85/day0/slice_0053_mask.npy,day0,case85,53,4,False,False,144,False
case85/day0/slice_0144_mask.npy,day0,case85,144,4,False,False,144,False
case85/day0/slice_0056_mask.npy,day0,case85,56,4,False,False,144,False
case85/day0/slice_0048_mask.npy,day0,case85,48,4,False,False,144,False
case85/day0/slice_0014_mask.npy,day0,case85,14,4,False,False,144,False
case85/day0/slice_0008_mask.npy,day0,case85,8,4,False,False,144,False
case85/day0/slice_0040_mask.npy,day0,case85,40,4,False,False,144,False
case85/day0/slice_0126_mask.npy,day0,case85,126,4,False,False,144,False
case85/day0/slice_0018_mask.npy,day0,case85,18,4,False,False,144,False
case85/day0/slice_0138_mask.npy,day0,case85,138,4,False,False,144,False
case85/day0/slice_0007_mask.npy,day0,case85,7,4,False,False,144,False
case85/day0/slice_0010_mask.npy,day0,case85,10,4,False,False,144,False
case85/day0/slice_0055_mask.npy,day0,case85,55,4,False,False,144,False
case85/day0/slice_0005_mask.npy,day0,case85,5,4,False,False,144,False
case85/day0/slice_0025_mask.npy,day0,case85,25,4,False,False,144,False
case85/day0/slice_0057_mask.npy,day0,case85,57,4,False,False,144,False
case85/day0/slice_0027_mask.npy,day0,case85,27,4,False,False,144,False
case85/day0/slice_0049_mask.npy,day0,case85,49,4,False,False,144,False
case85/day0/slice_0003_mask.npy,day0,case85,3,4,False,False,144,False
case85/day0/slice_0125_mask.npy,day0,case85,125,4,False,False,144,False
case85/day0/slice_0016_mask.npy,day0,case85,16,4,False,False,144,False
case85/day0/slice_0047_mask.npy,day0,case85,47,4,False,False,144,False
case85/day0/slice_0020_mask.npy,day0,case85,20,4,False,False,144,False
case85/day0/slice_0032_mask.npy,day0,case85,32,4,False,False,144,False
case85/day0/slice_0052_mask.npy,day0,case85,52,4,False,False,144,False
case85/day0/slice_0127_mask.npy,day0,case85,127,4,False,False,144,False
case85/day0/slice_0129_mask.npy,day0,case85,129,4,False,False,144,False
case85/day0/slice_0124_mask.npy,day0,case85,124,4,False,False,144,False
case85/day0/slice_0043_mask.npy,day0,case85,43,4,False,False,144,False
case85/day0/slice_0060_mask.npy,day0,case85,60,4,False,False,144,False
case85/day0/slice_0132_mask.npy,day0,case85,132,4,False,False,144,False
case85/day0/slice_0041_mask.npy,day0,case85,41,4,False,False,144,False
case85/day0/slice_0031_mask.npy,day0,case85,31,4,False,False,144,False
case85/day0/slice_0037_mask.npy,day0,case85,37,4,False,False,144,False
case85/day0/slice_0051_mask.npy,day0,case85,51,4,False,False,144,False
case85/day0/slice_0044_mask.npy,day0,case85,44,4,False,False,144,False
case85/day0/slice_0128_mask.npy,day0,case85,128,4,False,False,144,False
case85/day0/slice_0142_mask.npy,day0,case85,142,4,False,False,144,False
case85/day0/slice_0036_mask.npy,day0,case85,36,4,False,False,144,False
case85/day0/slice_0034_mask.npy,day0,case85,34,4,False,False,144,False
case85/day0/slice_0133_mask.npy,day0,case85,133,4,False,False,144,False
case85/day0/slice_0006_mask.npy,day0,case85,6,4,False,False,144,False
case85/day0/slice_0131_mask.npy,day0,case85,131,4,False,False,144,False
case85/day0/slice_0011_mask.npy,day0,case85,11,4,False,False,144,False
case85/day0/slice_0140_mask.npy,day0,case85,140,4,False,False,144,False
case85/day0/slice_0004_mask.npy,day0,case85,4,4,False,False,144,False
case85/day0/slice_0013_mask.npy,day0,case85,13,4,False,False,144,False
case85/day0/slice_0019_mask.npy,day0,case85,19,4,False,False,144,False
case85/day0/slice_0035_mask.npy,day0,case85,35,4,False,False,144,False
case85/day0/slice_0026_mask.npy,day0,case85,26,4,False,False,144,False
case85/day0/slice_0001_mask.npy,day0,case85,1,4,False,False,144,False
case85/day0/slice_0139_mask.npy,day0,case85,139,4,False,False,144,False
case85/day0/slice_0002_mask.npy,day0,case85,2,4,False,False,144,False
case85/day0/slice_0130_mask.npy,day0,case85,130,4,False,False,144,False
case85/day0/slice_0038_mask.npy,day0,case85,38,4,False,False,144,False
case85/day0/slice_0024_mask.npy,day0,case85,24,4,False,False,144,False
case85/day0/slice_0022_mask.npy,day0,case85,22,4,False,False,144,False
case85/day0/slice_0015_mask.npy,day0,case85,15,4,False,False,144,False
case85/day0/slice_0137_mask.npy,day0,case85,137,4,False,False,144,False
case85/day0/slice_0023_mask.npy,day0,case85,23,4,False,False,144,False
case85/day0/slice_0059_mask.npy,day0,case85,59,4,False,False,144,False
case85/day0/slice_0033_mask.npy,day0,case85,33,4,False,False,144,False
case85/day0/slice_0046_mask.npy,day0,case85,46,4,False,False,144,False
case85/day0/slice_0045_mask.npy,day0,case85,45,4,False,False,144,False
case85/day0/slice_0009_mask.npy,day0,case85,9,4,False,False,144,False
case85/day0/slice_0042_mask.npy,day0,case85,42,4,False,False,144,False
case85/day0/slice_0143_mask.npy,day0,case85,143,4,False,False,144,False
case85/day0/slice_0012_mask.npy,day0,case85,12,4,False,False,144,False
case85/day23/slice_0054_mask.npy,day23,case85,54,4,False,False,144,False
case85/day23/slice_0058_mask.npy,day23,case85,58,4,False,False,144,False
case85/day23/slice_0039_mask.npy,day23,case85,39,4,False,False,144,False
case85/day23/slice_0123_mask.npy,day23,case85,123,4,False,False,144,False
case85/day23/slice_0030_mask.npy,day23,case85,30,4,False,False,144,False
case85/day23/slice_0134_mask.npy,day23,case85,134,4,False,False,144,False
case85/day23/slice_0029_mask.npy,day23,case85,29,4,False,False,144,False
case85/day23/slice_0021_mask.npy,day23,case85,21,4,False,False,144,False
case85/day23/slice_0028_mask.npy,day23,case85,28,4,False,False,144,False
case85/day23/slice_0135_mask.npy,day23,case85,135,4,False,False,144,False
case85/day23/slice_0141_mask.npy,day23,case85,141,4,False,False,144,False
case85/day23/slice_0050_mask.npy,day23,case85,50,4,False,False,144,False
case85/day23/slice_0136_mask.npy,day23,case85,136,4,False,False,144,False
case85/day23/slice_0017_mask.npy,day23,case85,17,4,False,False,144,False
case85/day23/slice_0053_mask.npy,day23,case85,53,4,False,False,144,False
case85/day23/slice_0144_mask.npy,day23,case85,144,4,False,False,144,False
case85/day23/slice_0121_mask.npy,day23,case85,121,4,False,False,144,False
case85/day23/slice_0056_mask.npy,day23,case85,56,4,False,False,144,False
case85/day23/slice_0048_mask.npy,day23,case85,48,4,False,False,144,False
case85/day23/slice_0014_mask.npy,day23,case85,14,4,False,False,144,False
case85/day23/slice_0008_mask.npy,day23,case85,8,4,False,False,144,False
case85/day23/slice_0040_mask.npy,day23,case85,40,4,False,False,144,False
case85/day23/slice_0126_mask.npy,day23,case85,126,4,False,False,144,False
case85/day23/slice_0018_mask.npy,day23,case85,18,4,False,False,144,False
case85/day23/slice_0138_mask.npy,day23,case85,138,4,False,False,144,False
case85/day23/slice_0007_mask.npy,day23,case85,7,4,False,False,144,False
case85/day23/slice_0010_mask.npy,day23,case85,10,4,False,False,144,False
case85/day23/slice_0055_mask.npy,day23,case85,55,4,False,False,144,False
case85/day23/slice_0005_mask.npy,day23,case85,5,4,False,False,144,False
case85/day23/slice_0025_mask.npy,day23,case85,25,4,False,False,144,False
case85/day23/slice_0057_mask.npy,day23,case85,57,4,False,False,144,False
case85/day23/slice_0027_mask.npy,day23,case85,27,4,False,False,144,False
case85/day23/slice_0049_mask.npy,day23,case85,49,4,False,False,144,False
case85/day23/slice_0003_mask.npy,day23,case85,3,4,False,False,144,False
case85/day23/slice_0125_mask.npy,day23,case85,125,4,False,False,144,False
case85/day23/slice_0016_mask.npy,day23,case85,16,4,False,False,144,False
case85/day23/slice_0047_mask.npy,day23,case85,47,4,False,False,144,False
case85/day23/slice_0020_mask.npy,day23,case85,20,4,False,False,144,False
case85/day23/slice_0032_mask.npy,day23,case85,32,4,False,False,144,False
case85/day23/slice_0052_mask.npy,day23,case85,52,4,False,False,144,False
case85/day23/slice_0127_mask.npy,day23,case85,127,4,False,False,144,False
case85/day23/slice_0129_mask.npy,day23,case85,129,4,False,False,144,False
case85/day23/slice_0124_mask.npy,day23,case85,124,4,False,False,144,False
case85/day23/slice_0043_mask.npy,day23,case85,43,4,False,False,144,False
case85/day23/slice_0060_mask.npy,day23,case85,60,4,False,False,144,False
case85/day23/slice_0132_mask.npy,day23,case85,132,4,False,False,144,False
case85/day23/slice_0041_mask.npy,day23,case85,41,4,False,False,144,False
case85/day23/slice_0031_mask.npy,day23,case85,31,4,False,False,144,False
case85/day23/slice_0037_mask.npy,day23,case85,37,4,False,False,144,False
case85/day23/slice_0051_mask.npy,day23,case85,51,4,False,False,144,False
case85/day23/slice_0044_mask.npy,day23,case85,44,4,False,False,144,False
case85/day23/slice_0128_mask.npy,day23,case85,128,4,False,False,144,False
case85/day23/slice_0142_mask.npy,day23,case85,142,4,False,False,144,False
case85/day23/slice_0036_mask.npy,day23,case85,36,4,False,False,144,False
case85/day23/slice_0034_mask.npy,day23,case85,34,4,False,False,144,False
case85/day23/slice_0133_mask.npy,day23,case85,133,4,False,False,144,False
case85/day23/slice_0006_mask.npy,day23,case85,6,4,False,False,144,False
case85/day23/slice_0131_mask.npy,day23,case85,131,4,False,False,144,False
case85/day23/slice_0122_mask.npy,day23,case85,122,4,False,False,144,False
case85/day23/slice_0011_mask.npy,day23,case85,11,4,False,False,144,False
case85/day23/slice_0140_mask.npy,day23,case85,140,4,False,False,144,False
case85/day23/slice_0004_mask.npy,day23,case85,4,4,False,False,144,False
case85/day23/slice_0013_mask.npy,day23,case85,13,4,False,False,144,False
case85/day23/slice_0019_mask.npy,day23,case85,19,4,False,False,144,False
case85/day23/slice_0035_mask.npy,day23,case85,35,4,False,False,144,False
case85/day23/slice_0026_mask.npy,day23,case85,26,4,False,False,144,False
case85/day23/slice_0001_mask.npy,day23,case85,1,4,False,False,144,False
case85/day23/slice_0139_mask.npy,day23,case85,139,4,False,False,144,False
case85/day23/slice_0002_mask.npy,day23,case85,2,4,False,False,144,False
case85/day23/slice_0130_mask.npy,day23,case85,130,4,False,False,144,False
case85/day23/slice_0038_mask.npy,day23,case85,38,4,False,False,144,False
case85/day23/slice_0024_mask.npy,day23,case85,24,4,False,False,144,False
case85/day23/slice_0022_mask.npy,day23,case85,22,4,False,False,144,False
case85/day23/slice_0015_mask.npy,day23,case85,15,4,False,False,144,False
case85/day23/slice_0137_mask.npy,day23,case85,137,4,False,False,144,False
case85/day23/slice_0023_mask.npy,day23,case85,23,4,False,False,144,False
case85/day23/slice_0059_mask.npy,day23,case85,59,4,False,False,144,False
case85/day23/slice_0033_mask.npy,day23,case85,33,4,False,False,144,False
case85/day23/slice_0046_mask.npy,day23,case85,46,4,False,False,144,False
case85/day23/slice_0045_mask.npy,day23,case85,45,4,False,False,144,False
case85/day23/slice_0009_mask.npy,day23,case85,9,4,False,False,144,False
case85/day23/slice_0042_mask.npy,day23,case85,42,4,False,False,144,False
case85/day23/slice_0143_mask.npy,day23,case85,143,4,False,False,144,False
case85/day23/slice_0120_mask.npy,day23,case85,120,4,False,False,144,False
case85/day23/slice_0012_mask.npy,day23,case85,12,4,False,False,144,False
case85/day21/slice_0054_mask.npy,day21,case85,54,4,False,False,144,False
case85/day21/slice_0058_mask.npy,day21,case85,58,4,False,False,144,False
case85/day21/slice_0039_mask.npy,day21,case85,39,4,False,False,144,False
case85/day21/slice_0123_mask.npy,day21,case85,123,4,False,False,144,False
case85/day21/slice_0030_mask.npy,day21,case85,30,4,False,False,144,False
case85/day21/slice_0134_mask.npy,day21,case85,134,4,False,False,144,False
case85/day21/slice_0029_mask.npy,day21,case85,29,4,False,False,144,False
case85/day21/slice_0021_mask.npy,day21,case85,21,4,False,False,144,False
case85/day21/slice_0028_mask.npy,day21,case85,28,4,False,False,144,False
case85/day21/slice_0135_mask.npy,day21,case85,135,4,False,False,144,False
case85/day21/slice_0141_mask.npy,day21,case85,141,4,False,False,144,False
case85/day21/slice_0050_mask.npy,day21,case85,50,4,False,False,144,False
case85/day21/slice_0136_mask.npy,day21,case85,136,4,False,False,144,False
case85/day21/slice_0017_mask.npy,day21,case85,17,4,False,False,144,False
case85/day21/slice_0053_mask.npy,day21,case85,53,4,False,False,144,False
case85/day21/slice_0144_mask.npy,day21,case85,144,4,False,False,144,False
case85/day21/slice_0121_mask.npy,day21,case85,121,4,False,False,144,False
case85/day21/slice_0056_mask.npy,day21,case85,56,4,False,False,144,False
case85/day21/slice_0048_mask.npy,day21,case85,48,4,False,False,144,False
case85/day21/slice_0014_mask.npy,day21,case85,14,4,False,False,144,False
case85/day21/slice_0008_mask.npy,day21,case85,8,4,False,False,144,False
case85/day21/slice_0040_mask.npy,day21,case85,40,4,False,False,144,False
case85/day21/slice_0126_mask.npy,day21,case85,126,4,False,False,144,False
case85/day21/slice_0018_mask.npy,day21,case85,18,4,False,False,144,False
case85/day21/slice_0138_mask.npy,day21,case85,138,4,False,False,144,False
case85/day21/slice_0007_mask.npy,day21,case85,7,4,False,False,144,False
case85/day21/slice_0010_mask.npy,day21,case85,10,4,False,False,144,False
case85/day21/slice_0055_mask.npy,day21,case85,55,4,False,False,144,False
case85/day21/slice_0005_mask.npy,day21,case85,5,4,False,False,144,False
case85/day21/slice_0025_mask.npy,day21,case85,25,4,False,False,144,False
case85/day21/slice_0057_mask.npy,day21,case85,57,4,False,False,144,False
case85/day21/slice_0027_mask.npy,day21,case85,27,4,False,False,144,False
case85/day21/slice_0049_mask.npy,day21,case85,49,4,False,False,144,False
case85/day21/slice_0003_mask.npy,day21,case85,3,4,False,False,144,False
case85/day21/slice_0125_mask.npy,day21,case85,125,4,False,False,144,False
case85/day21/slice_0016_mask.npy,day21,case85,16,4,False,False,144,False
case85/day21/slice_0047_mask.npy,day21,case85,47,4,False,False,144,False
case85/day21/slice_0020_mask.npy,day21,case85,20,4,False,False,144,False
case85/day21/slice_0032_mask.npy,day21,case85,32,4,False,False,144,False
case85/day21/slice_0052_mask.npy,day21,case85,52,4,False,False,144,False
case85/day21/slice_0127_mask.npy,day21,case85,127,4,False,False,144,False
case85/day21/slice_0129_mask.npy,day21,case85,129,4,False,False,144,False
case85/day21/slice_0124_mask.npy,day21,case85,124,4,False,False,144,False
case85/day21/slice_0043_mask.npy,day21,case85,43,4,False,False,144,False
case85/day21/slice_0060_mask.npy,day21,case85,60,4,False,False,144,False
case85/day21/slice_0132_mask.npy,day21,case85,132,4,False,False,144,False
case85/day21/slice_0041_mask.npy,day21,case85,41,4,False,False,144,False
case85/day21/slice_0031_mask.npy,day21,case85,31,4,False,False,144,False
case85/day21/slice_0037_mask.npy,day21,case85,37,4,False,False,144,False
case85/day21/slice_0051_mask.npy,day21,case85,51,4,False,False,144,False
case85/day21/slice_0044_mask.npy,day21,case85,44,4,False,False,144,False
case85/day21/slice_0128_mask.npy,day21,case85,128,4,False,False,144,False
case85/day21/slice_0142_mask.npy,day21,case85,142,4,False,False,144,False
case85/day21/slice_0036_mask.npy,day21,case85,36,4,False,False,144,False
case85/day21/slice_0034_mask.npy,day21,case85,34,4,False,False,144,False
case85/day21/slice_0133_mask.npy,day21,case85,133,4,False,False,144,False
case85/day21/slice_0006_mask.npy,day21,case85,6,4,False,False,144,False
case85/day21/slice_0131_mask.npy,day21,case85,131,4,False,False,144,False
case85/day21/slice_0122_mask.npy,day21,case85,122,4,False,False,144,False
case85/day21/slice_0011_mask.npy,day21,case85,11,4,False,False,144,False
case85/day21/slice_0140_mask.npy,day21,case85,140,4,False,False,144,False
case85/day21/slice_0004_mask.npy,day21,case85,4,4,False,False,144,False
case85/day21/slice_0013_mask.npy,day21,case85,13,4,False,False,144,False
case85/day21/slice_0019_mask.npy,day21,case85,19,4,False,False,144,False
case85/day21/slice_0035_mask.npy,day21,case85,35,4,False,False,144,False
case85/day21/slice_0026_mask.npy,day21,case85,26,4,False,False,144,False
case85/day21/slice_0001_mask.npy,day21,case85,1,4,False,False,144,False
case85/day21/slice_0139_mask.npy,day21,case85,139,4,False,False,144,False
case85/day21/slice_0002_mask.npy,day21,case85,2,4,False,False,144,False
case85/day21/slice_0130_mask.npy,day21,case85,130,4,False,False,144,False
case85/day21/slice_0038_mask.npy,day21,case85,38,4,False,False,144,False
case85/day21/slice_0024_mask.npy,day21,case85,24,4,False,False,144,False
case85/day21/slice_0022_mask.npy,day21,case85,22,4,False,False,144,False
case85/day21/slice_0015_mask.npy,day21,case85,15,4,False,False,144,False
case85/day21/slice_0137_mask.npy,day21,case85,137,4,False,False,144,False
case85/day21/slice_0023_mask.npy,day21,case85,23,4,False,False,144,False
case85/day21/slice_0059_mask.npy,day21,case85,59,4,False,False,144,False
case85/day21/slice_0033_mask.npy,day21,case85,33,4,False,False,144,False
case85/day21/slice_0046_mask.npy,day21,case85,46,4,False,False,144,False
case85/day21/slice_0045_mask.npy,day21,case85,45,4,False,False,144,False
case85/day21/slice_0009_mask.npy,day21,case85,9,4,False,False,144,False
case85/day21/slice_0042_mask.npy,day21,case85,42,4,False,False,144,False
case85/day21/slice_0143_mask.npy,day21,case85,143,4,False,False,144,False
case85/day21/slice_0012_mask.npy,day21,case85,12,4,False,False,144,False
case138/day11/slice_0123_mask.npy,day11,case138,123,2,False,False,144,False
case138/day11/slice_0030_mask.npy,day11,case138,30,2,False,False,144,False
case138/day11/slice_0134_mask.npy,day11,case138,134,2,False,False,144,False
case138/day11/slice_0029_mask.npy,day11,case138,29,2,False,False,144,False
case138/day11/slice_0021_mask.npy,day11,case138,21,2,False,False,144,False
case138/day11/slice_0028_mask.npy,day11,case138,28,2,False,False,144,False
case138/day11/slice_0135_mask.npy,day11,case138,135,2,False,False,144,False
case138/day11/slice_0141_mask.npy,day11,case138,141,2,False,False,144,False
case138/day11/slice_0136_mask.npy,day11,case138,136,2,False,False,144,False
case138/day11/slice_0017_mask.npy,day11,case138,17,2,False,False,144,False
case138/day11/slice_0144_mask.npy,day11,case138,144,2,False,False,144,False
case138/day11/slice_0121_mask.npy,day11,case138,121,2,False,False,144,False
case138/day11/slice_0014_mask.npy,day11,case138,14,2,False,False,144,False
case138/day11/slice_0008_mask.npy,day11,case138,8,2,False,False,144,False
case138/day11/slice_0126_mask.npy,day11,case138,126,2,False,False,144,False
case138/day11/slice_0018_mask.npy,day11,case138,18,2,False,False,144,False
case138/day11/slice_0138_mask.npy,day11,case138,138,2,False,False,144,False
case138/day11/slice_0007_mask.npy,day11,case138,7,2,False,False,144,False
case138/day11/slice_0010_mask.npy,day11,case138,10,2,False,False,144,False
case138/day11/slice_0005_mask.npy,day11,case138,5,2,False,False,144,False
case138/day11/slice_0025_mask.npy,day11,case138,25,2,False,False,144,False
case138/day11/slice_0027_mask.npy,day11,case138,27,2,False,False,144,False
case138/day11/slice_0003_mask.npy,day11,case138,3,2,False,False,144,False
case138/day11/slice_0125_mask.npy,day11,case138,125,2,False,False,144,False
case138/day11/slice_0016_mask.npy,day11,case138,16,2,False,False,144,False
case138/day11/slice_0020_mask.npy,day11,case138,20,2,False,False,144,False
case138/day11/slice_0032_mask.npy,day11,case138,32,2,False,False,144,False
case138/day11/slice_0127_mask.npy,day11,case138,127,2,False,False,144,False
case138/day11/slice_0129_mask.npy,day11,case138,129,2,False,False,144,False
case138/day11/slice_0124_mask.npy,day11,case138,124,2,False,False,144,False
case138/day11/slice_0132_mask.npy,day11,case138,132,2,False,False,144,False
case138/day11/slice_0031_mask.npy,day11,case138,31,2,False,False,144,False
case138/day11/slice_0128_mask.npy,day11,case138,128,2,False,False,144,False
case138/day11/slice_0142_mask.npy,day11,case138,142,2,False,False,144,False
case138/day11/slice_0034_mask.npy,day11,case138,34,2,False,False,144,False
case138/day11/slice_0133_mask.npy,day11,case138,133,2,False,False,144,False
case138/day11/slice_0006_mask.npy,day11,case138,6,2,False,False,144,False
case138/day11/slice_0131_mask.npy,day11,case138,131,2,False,False,144,False
case138/day11/slice_0122_mask.npy,day11,case138,122,2,False,False,144,False
case138/day11/slice_0011_mask.npy,day11,case138,11,2,False,False,144,False
case138/day11/slice_0140_mask.npy,day11,case138,140,2,False,False,144,False
case138/day11/slice_0004_mask.npy,day11,case138,4,2,False,False,144,False
case138/day11/slice_0013_mask.npy,day11,case138,13,2,False,False,144,False
case138/day11/slice_0019_mask.npy,day11,case138,19,2,False,False,144,False
case138/day11/slice_0035_mask.npy,day11,case138,35,2,False,False,144,False
case138/day11/slice_0026_mask.npy,day11,case138,26,2,False,False,144,False
case138/day11/slice_0001_mask.npy,day11,case138,1,2,False,False,144,False
case138/day11/slice_0139_mask.npy,day11,case138,139,2,False,False,144,False
case138/day11/slice_0002_mask.npy,day11,case138,2,2,False,False,144,False
case138/day11/slice_0130_mask.npy,day11,case138,130,2,False,False,144,False
case138/day11/slice_0024_mask.npy,day11,case138,24,2,False,False,144,False
case138/day11/slice_0022_mask.npy,day11,case138,22,2,False,False,144,False
case138/day11/slice_0015_mask.npy,day11,case138,15,2,False,False,144,False
case138/day11/slice_0137_mask.npy,day11,case138,137,2,False,False,144,False
case138/day11/slice_0023_mask.npy,day11,case138,23,2,False,False,144,False
case138/day11/slice_0033_mask.npy,day11,case138,33,2,False,False,144,False
case138/day11/slice_0009_mask.npy,day11,case138,9,2,False,False,144,False
case138/day11/slice_0143_mask.npy,day11,case138,143,2,False,False,144,False
case138/day11/slice_0120_mask.npy,day11,case138,120,2,False,False,144,False
case138/day11/slice_0012_mask.npy,day11,case138,12,2,False,False,144,False
case138/day12/slice_0054_mask.npy,day12,case138,54,2,False,False,144,False
case138/day12/slice_0039_mask.npy,day12,case138,39,2,False,False,144,False
case138/day12/slice_0030_mask.npy,day12,case138,30,2,False,False,144,False
